Country,Life Expectancy,Mean Years of Schooling,Expected Years of Schooling,GNI per Capita
140,69.02355840265088,10.18176070482174,13.765863911403915,2045.154678025597
16,69.80751394537072,10.857831760082428,12.396558490354602,792.4606524853649
157,68.11056484877352,8.074322770847813,10.28681008989771,1284.6611039616514
97,74.4117929527472,10.511821865104872,14.862493465539265,4356.128303174739
68,64.22388728935762,8.038394940217437,12.133634106828168,500.0
155,72.1633976131717,10.197195267246263,13.71737841454299,4887.023413804087
55,81.36951813729067,13.272256905923614,19.90109523888185,30197.15883183575
15,68.83084848707601,9.252494484113022,11.80949588399604,4617.556365857986
113,78.75991009103842,14.743728174235528,18.85650831613012,27504.7718678394
112,65.59469237445796,7.13399017035265,11.89939104426714,500.0
187,70.24632156793703,8.930284596690386,12.58366556118554,3401.85755145994
18,70.03910548109991,11.063938829160032,13.703883186838016,636.889374480761
82,74.32437336278585,10.056460253239525,12.34736526420015,500.0
9,80.5132116634312,12.822741799877177,17.32570010264478,3475.540992281188
166,68.06552470937964,7.204564384249771,10.174405809261865,500.0
118,65.432540255928,7.451484599588089,8.821274836521868,2060.73884771254
69,82.29899911638267,14.198953683986389,20.138094939995,42630.90188137139
114,77.4686686862085,12.621226072295054,17.90089004960484,14979.852379676951
89,80.73953295821113,14.696062037469014,20.01752593590651,24185.17912373439
120,78.83849029114074,11.818615053668008,13.795929720822189,500.0
124,64.79843815006959,6.4790567141576005,10.454502130866617,3248.5013844322084
146,67.27133118649293,10.46488183191524,12.70584418847996,1639.12796594874
66,63.05224841737349,7.435074964614355,10.817669968075451,1252.5105020702283
45,80.38449131461176,12.235446817858806,16.680259106335058,2324.160844541841
160,66.44353165785819,8.082800246480053,13.242081179972976,839.8251435876684
116,84.11223362794165,16.0,17.27721829449217,18534.89460158169
67,76.93690663921222,14.609038446260064,17.733061000950975,9336.772276752035
94,77.9487656676237,11.894228279705976,14.996938986608702,2050.871771578077
30,73.72033273229447,13.002450962502408,14.839236165248511,4903.518897948714
102,79.58555154132534,10.328112399017838,14.170111705242814,9082.100228306872
119,82.04794372131771,11.667928141390938,16.51861804986003,21199.28743598036
75,78.4850054803854,12.72070312542911,18.83522036597739,3979.440101053567
24,74.72510709335891,8.475081845741508,12.616933504164194,3896.550901366442
175,72.1433587793153,12.363654302908422,13.132305041680423,1082.4196484400109
128,83.7901908841573,12.788877629890234,16.949625263114182,19283.826703369574
172,72.88586845887369,11.917729814342076,15.138057833328205,2360.8530149343505
19,68.96332624622345,7.482317199149602,13.836642166358562,1853.0934902772085
171,65.55893771483969,6.351368107113111,9.388158923770735,2492.3679557441187
73,80.94553358130236,14.114692659291244,16.680096770668023,11862.836793355553
